batch4_lisa_success_of_csc_006|like TLC knows how to breathe life into songs, whereas another group could record the same song and it just does not have the same kind of effect because...|like tlc knows how to breathe life into songs, whereas another group could record the same song and it just does not have the same kind of effect because...
batch4_lisa_success_of_csc_007|I guess when people look at TLC, they see something that's authentic and they can.|i guess when people look at tlc, they see something that's authentic and they can.
batch4_lisa_success_of_csc_008_reseg00_fsplit00|reflect on the personal problems that we have or even if they're not problems personal things that we go through and it it goes with the music we're authentic you know we speak|reflect on the personal problems that we have or even if they're not problems personal things that we go through and it it goes with the music we're authentic you know we speak
batch4_lisa_success_of_csc_008_reseg00_fsplit01|in the heart and you know it because you've seen us outside of the group.|in the heart and you know it because you've seen us outside of the group.
batch4_lisa_writing_waterfalls_000|and they played me the song. I instantly liked it. I instantly thought it was a hit. I loved it, so I took it back with me.|and they played me the song. i instantly liked it. i instantly thought it was a hit. i loved it, so i took it back with me.
batch4_lisa_writing_waterfalls_001|to the to the um to get back to to the try to preach for where i was staying at and um i began to write my rap and the next day i had one more six hour pass to where i could go to the studio|to the to the um to get back to to the try to preach for where i was staying at and um i began to write my rap and the next day i had one more six hour pass to where i could go to the studio
batch4_lisa_writing_waterfalls_002|and lay the rap down. But when I was writing it, you know, the first thing I said was, I seen a rainbow yesterday. You know, and I just started reflecting on my life as if it was a storm.|and lay the rap down. but when i was writing it, you know, the first thing i said was, i seen a rainbow yesterday. you know, and i just started reflecting on my life as if it was a storm.
batch4_lisa_writing_waterfalls_003|You know, and how, like, too many storms have come and gone, and they don't even leave a trace of...|you know, and how, like, too many storms have come and gone, and they don't even leave a trace of...
batch4_lisa_writing_waterfalls_004|sunlight God's given rays it's just like when it rains and pours everything's bad so hey I wrote that song from my heart I don't know what inspired um|sunlight god's given rays it's just like when it rains and pours everything's bad so hey i wrote that song from my heart i don't know what inspired um
batch4_lisa_writing_waterfalls_005|Marquez to write the song but hey came out turned out to be our biggest hit and it was my favorite song for more reasons|marquez to write the song but hey came out turned out to be our biggest hit and it was my favorite song for more reasons
batch4_mobo_awards_press_conference_2001_000|The person who has really impressed me was the person that I was introduced to for the very first time when I hosted last year, that was Craig David. Now, he had not yet been introduced to the United States.|the person who has really impressed me was the person that i was introduced to for the very first time when i hosted last year, that was craig david. now, he had not yet been introduced to the united states.
batch4_mobo_awards_press_conference_2001_001|as of then, but since then he has and people are taking very well to Craig David. He's doing really good all over.|as of then, but since then he has and people are taking very well to craig david. he's doing really good all over.
batch4_mtv_manicures_tlc_1994_000|Well, we don't have much to work with. Doesn't really matter at this point. I guess you can go around. I'll say it, but never make it.|well, we don't have much to work with. doesn't really matter at this point. i guess you can go around. i'll say it, but never make it.
batch4_mtv_manicures_tlc_1994_001|You know, this is the second time I ever got my nails done. And the first time I got them done, they came off the next day.|you know, this is the second time i ever got my nails done. and the first time i got them done, they came off the next day.
batch4_mtv_manicures_tlc_1994_002|inside joke the first time I know I know I know I'm about to get in there|inside joke the first time i know i know i know i'm about to get in there
batch4_mtv_manicures_tlc_1994_003|We don't go out to get our nails done. This is a little face treat. Julie gets her nails and her toes done all the time.|we don't go out to get our nails done. this is a little face treat. julie gets her nails and her toes done all the time.
batch4_mtv_manicures_tlc_1994_004|Me, like I said again, this is my second. Let me tell you about it. So would you like to see? No. What are you talking about? No.|me, like i said again, this is my second. let me tell you about it. so would you like to see? no. what are you talking about? no.
batch4_mtv_manicures_tlc_1994_005|There she is right there quick. Marie got me with the new style. Hold outside. My hearse is on my head.|there she is right there quick. marie got me with the new style. hold outside. my hearse is on my head.
batch4_mtv_manicures_tlc_1994_006|Yeah. The image always has to change to keep everybody on their toes. You know, if we stay too much the same, it's going to get tired. We got to switch up. Boring.|yeah. the image always has to change to keep everybody on their toes. you know, if we stay too much the same, it's going to get tired. we got to switch up. boring.
batch4_mtv_manicures_tlc_1994_007|We gotta show people that, oh man, look what they got this time. We don't want anyone to think they know what we're coming out with next. Expect things.|we gotta show people that, oh man, look what they got this time. we don't want anyone to think they know what we're coming out with next. expect things.
batch4_mtv_manicures_tlc_1994_008|So, you know, I guess this is just what we chose to go with. And sometimes we don't even know what we're going to go with. We surprise ourselves. It's just taking away. If I ever have to kind of do it, they grow up and then the sides start curling up.|so, you know, i guess this is just what we chose to go with. and sometimes we don't even know what we're going to go with. we surprise ourselves. it's just taking away. if i ever have to kind of do it, they grow up and then the sides start curling up.
batch4_mtv_manicures_tlc_1994_009|That's my nails like platypus fingers But they're straight, you know, and then I play the piano so who needs a second album?|that's my nails like platypus fingers but they're straight, you know, and then i play the piano so who needs a second album?
batch4_mtv_manicures_tlc_1994_010|And I thought about Ooh on a TLC tip, which was the name of the first album. So I was like, well, damn, if I could just come up with one word for that, what would that be?|and i thought about ooh on a tlc tip, which was the name of the first album. so i was like, well, damn, if i could just come up with one word for that, what would that be?
batch4_mtv_manicures_tlc_1994_011|the word be and i still didn't know what the word was they say she's cool but you know i see tion sometimes trying to get left with me you know they say i'm crazy but i'm cool as hell|the word be and i still didn't know what the word was they say she's cool but you know i see tion sometimes trying to get left with me you know they say i'm crazy but i'm cool as hell
batch4_mtv_manicures_tlc_1994_012|so we are crazy so I just played and that's how it came to be|so we are crazy so i just played and that's how it came to be
batch4_mtv_manicures_tlc_1994_013|And then I said, ooh, y'all like that? And he was like, yeah. And we said it's going to be the name of the second album. That was before we started recording the second album. So before we started recording the second album, we went into what.|and then i said, ooh, y'all like that? and he was like, yeah. and we said it's going to be the name of the second album. that was before we started recording the second album. so before we started recording the second album, we went into what.
batch4_mtv_manicures_tlc_1994_014|with the producers and we told them we have an idea crazy sexy cool and we want everything to be around this concept of crazy sexy cool|with the producers and we told them we have an idea crazy sexy cool and we want everything to be around this concept of crazy sexy cool
batch4_mtv_manicures_tlc_1994_015|image, music, and what it really means is we can just do anything. You know, I mean, and we had to learn a lot. Where's the dictionary? Let's look up the word real.|image, music, and what it really means is we can just do anything. you know, i mean, and we had to learn a lot. where's the dictionary? let's look up the word real.
batch4_mtv_manicures_tlc_1994_016|Yeah. You know what I'm saying? We never did that. We should. Exactly. No. And mine's over here. Mine's one different.|yeah. you know what i'm saying? we never did that. we should. exactly. no. and mine's over here. mine's one different.
batch4_tlc_1995_mtv_movie_awards|at the Atlanta Coca-Cola Music Awards. Okay. In 95, you will...|at the atlanta coca-cola music awards. okay. in 95, you will...
batch4_tlc_fanmail_fan_interview_1999_000|Sit down. Did they prep you? Did they tell you to say that? I'm a fan mail. What we decided to do is dedicate the third album to the fans. Let them know that we got your mail.|sit down. did they prep you? did they tell you to say that? i'm a fan mail. what we decided to do is dedicate the third album to the fans. let them know that we got your mail.
batch4_tlc_fanmail_fan_interview_1999_001|And this is sort of like our letter back to all of the fans, except it's an audio form, it's an album. So, you know, if you open it up, if you are one of the lucky ones.|and this is sort of like our letter back to all of the fans, except it's an audio form, it's an album. so, you know, if you open it up, if you are one of the lucky ones.
batch4_tlc_fanmail_fan_interview_1999_002|your name will be on the CD jacket as you open it up. There's a lot of names. We couldn't fit them all, but we just wanted to say thank you to all the fans who supported us throughout the year.|your name will be on the cd jacket as you open it up. there's a lot of names. we couldn't fit them all, but we just wanted to say thank you to all the fans who supported us throughout the year.
batch4_tlc_fanmail_fan_interview_1999_003|Usually I'm riding down the street, not even thinking about TLC and something just goes. This was our first night on tour. Never performed. Never, not as proud like that.|usually i'm riding down the street, not even thinking about tlc and something just goes. this was our first night on tour. never performed. never, not as proud like that.
batch4_tlc_fanmail_fan_interview_1999_004|It was 16,000 acts like she's never nervous, but her eyes are this big. And believe it or not, you guys have done the same thing for us. That's why we dedicated all of this stuff to the fans.|it was 16,000 acts like she's never nervous, but her eyes are this big. and believe it or not, you guys have done the same thing for us. that's why we dedicated all of this stuff to the fans.
batch4_tlc_fanmail_fan_interview_1999_005|And we were picked on in school. She's an outstanding mother. I mean, woo, she ain't having it.|and we were picked on in school. she's an outstanding mother. i mean, woo, she ain't having it.
batch4_tlc_fanmail_fan_interview_1999_006|don't speak a certain way around me. She's trying to raise a shorty. Right. And then you teach them some little ghetto sayings. Of course. I mean, you can look at my... They're gonna learn how to do for they souls quick.|don't speak a certain way around me. she's trying to raise a shorty. right. and then you teach them some little ghetto sayings. of course. i mean, you can look at my... they're gonna learn how to do for they souls quick.
batch4_tlc_grammy_rehearsal_2000|and she know she ate and this is my breakfast but i was feeling even if we don't win we're going to|and she know she ate and this is my breakfast but i was feeling even if we don't win we're going to
batch4_tlc_tmf_dutch_interview_1999_000|Very comfortable being at home. It was a decision that was made by a twin husband.|very comfortable being at home. it was a decision that was made by a twin husband.
batch4_tlc_tmf_dutch_interview_1999_001|was it released like yeah February as a comeback song we thought that it was the song that um|was it released like yeah february as a comeback song we thought that it was the song that um
batch4_tlc_tmf_dutch_interview_1999_002|you got it the quickest. It was probably the catchiest. You could listen to it one time and you know that.|you got it the quickest. it was probably the catchiest. you could listen to it one time and you know that.
batch4_tlc_tmf_dutch_interview_1999_003|Yeah, the style on the second video, which is unpretty, is a little bit different than the first video. And this album, Fan Mail, is very universal.|yeah, the style on the second video, which is unpretty, is a little bit different than the first video. and this album, fan mail, is very universal.
batch4_tlc_tmf_dutch_interview_1999_004|And there's a variety of styles of music on the album and you'll see a variety of styles of, you know, as we do these videos. So the clothing and the image.|and there's a variety of styles of music on the album and you'll see a variety of styles of, you know, as we do these videos. so the clothing and the image.
batch4_tlc_tmf_dutch_interview_1999_005|The song will set the tone for the image and unpretty. I mean, just picture like fields of flowers and real flowy material and mecca in the States, in the United States.|the song will set the tone for the image and unpretty. i mean, just picture like fields of flowers and real flowy material and mecca in the states, in the united states.
batch4_tlc_tmf_dutch_interview_1999_006|It all started, I mean, it really started to blow up about 10 years ago. L.A. Reading Babyface opened up the label and so did Bobby Brown. And they started signing acts and TLC came out.|it all started, i mean, it really started to blow up about 10 years ago. l.a. reading babyface opened up the label and so did bobby brown. and they started signing acts and tlc came out.
batch4_tlc_tmf_dutch_interview_1999_007|Crisscross, Arrested Development, those were probably the first three to really bring the attention to Atlanta. And from there...|crisscross, arrested development, those were probably the first three to really bring the attention to atlanta. and from there...
batch4_tlc_tmf_dutch_interview_1999_008|Man, I mean, everyone just started moving to Atlanta and, you know, signing the talent. There's a lot of good opportunities here.|man, i mean, everyone just started moving to atlanta and, you know, signing the talent. there's a lot of good opportunities here.
batch4_tlc_tmf_dutch_interview_1999_009|personal that's easy for me my personal favorite favorite is unpretty that is your oh yes your thing that's my favorite you're too|personal that's easy for me my personal favorite favorite is unpretty that is your oh yes your thing that's my favorite you're too
batch4_tlc_waterfalls_bts_1995|That's where they shot jaws too. Something like that pull from there. It's gonna be really nice.|that's where they shot jaws too. something like that pull from there. it's gonna be really nice.
confirmed_chunk_00_000|So, I mean, that's not where we get the sounds from. But anyway, I mean, there's plenty of places that we get. Sounds or it has moved into a new direction. It's...|so, i mean, that's not where we get the sounds from. but anyway, i mean, there's plenty of places that we get. sounds or it has moved into a new direction. it's...
confirmed_chunk_00_001|you think you can make some quick money and get out of it. You know, with anything that you do, you've got to know the business. You've got to purchase with all kinds of sounds on themselves. I mean, unless this is what you love to do.|you think you can make some quick money and get out of it. you know, with anything that you do, you've got to know the business. you've got to purchase with all kinds of sounds on themselves. i mean, unless this is what you love to do.
confirmed_chunk_00_002|get the sounds from. We actually pull some of them from movies, some of them from soundtracks. Like anything, then don't even mess with. It's not one of those things where you jump in and you're like, oh, I'm so sorry.|get the sounds from. we actually pull some of them from movies, some of them from soundtracks. like anything, then don't even mess with. it's not one of those things where you jump in and you're like, oh, i'm so sorry.
confirmed_chunk_00_003|The music that we've been putting out has a lot of computer generated sounds in it. Basically, music period. You know, not just hip hop.|the music that we've been putting out has a lot of computer generated sounds in it. basically, music period. you know, not just hip hop.
confirmed_chunk_00_004|and there's plenty of sound cards, you know, that you can... It runs in cycles. So, I mean, right now, what...|and there's plenty of sound cards, you know, that you can... it runs in cycles. so, i mean, right now, what...
confirmed_chunk_00_005|You know the nature of what you're doing, you have to do your homework, you have to understand it. You know to be successful. It's moving somewhere where it has evolved from and been before, you know, so it doesn't really change.|you know the nature of what you're doing, you have to do your homework, you have to understand it. you know to be successful. it's moving somewhere where it has evolved from and been before, you know, so it doesn't really change.
confirmed_chunk_00_006|It just probably new dimensions, but it works in cycles. So though it may seem like there's new...|it just probably new dimensions, but it works in cycles. so though it may seem like there's new...
confirmed_chunk_00_007|tonight? Yeah, XA had a very good time at the show right now. I'm just wandering around. We want to tell everybody and then there's 10% who do and they don't want the other 85% to know.|tonight? yeah, xa had a very good time at the show right now. i'm just wandering around. we want to tell everybody and then there's 10% who do and they don't want the other 85% to know.
confirmed_chunk_00_008|to find themselves and find out what their purpose is and to fulfill it. Now, who is part of that 5%, I think everyone is sitting here on a mission, a mission to|to find themselves and find out what their purpose is and to fulfill it. now, who is part of that 5%, i think everyone is sitting here on a mission, a mission to
confirmed_chunk_00_009|Not a lot of money when the record company has spent $3 million to record your album. And in the line. And I need to share my knowledge with the world. I mean, I don't.|not a lot of money when the record company has spent $3 million to record your album. and in the line. and i need to share my knowledge with the world. i mean, i don't.
confirmed_chunk_00_010|that if you set a goal and you follow the path. You know, record business, we pay all costs back to the record company. We pay|that if you set a goal and you follow the path. you know, record business, we pay all costs back to the record company. we pay
confirmed_chunk_00_011|I don't know which one it was, but I just know. Recording costs, video costs. So now we have $2.6 million.|i don't know which one it was, but i just know. recording costs, video costs. so now we have $2.6 million.
confirmed_chunk_01_000|crowd, you know, trying to enjoy the after party. I wanted to ask you about, uh... Kind of cocky. Okay. There are 100 points on the album. TLC had...|crowd, you know, trying to enjoy the after party. i wanted to ask you about, uh... kind of cocky. okay. there are 100 points on the album. tlc had...
confirmed_chunk_01_001|oh man I don't know it because there's faint percent 85% you know they don't know what's going on 5% do|oh man i don't know it because there's faint percent 85% you know they don't know what's going on 5% do
confirmed_chunk_01_002|and there's destiny you know I'm saying it's like fate happens and death dollars left well guess what when you have that much money you're in about the 40|and there's destiny you know i'm saying it's like fate happens and death dollars left well guess what when you have that much money you're in about the 40
confirmed_chunk_01_003|it's normal shine up to a billion times in brightness. So when I was recording... And everyone, get ready to do your math. When we first started out...|it's normal shine up to a billion times in brightness. so when i was recording... and everyone, get ready to do your math. when we first started out...
confirmed_chunk_01_004|We were cruising into your system, you know, so when I recorded every song on the album, you know, no matter what I... He accomplished a great deal while he was here, and, um...|we were cruising into your system, you know, so when i recorded every song on the album, you know, no matter what i... he accomplished a great deal while he was here, and, um...
confirmed_chunk_01_005|I'm supernova because the supernova is it's a rare star and it increased tears that we sat in.|i'm supernova because the supernova is it's a rare star and it increased tears that we sat in.
confirmed_chunk_01_006|I look at the way his life I just I was I was drinking so that fueled a lot of situations. To me is what you choose for yourself so.|i look at the way his life i just i was i was drinking so that fueled a lot of situations. to me is what you choose for yourself so.
confirmed_chunk_01_007|the way he left here. Seven times eight, 56 cents. But as time went on, we burned a lot of records. Five points.|the way he left here. seven times eight, 56 cents. but as time went on, we burned a lot of records. five points.
confirmed_chunk_01_008|$6 million. Seems like a lot of money. Well, it's nuts. That means every time an album gets sold, TLC gets $0.56. So 10 million more things that I would love to do in the future.|$6 million. seems like a lot of money. well, it's nuts. that means every time an album gets sold, tlc gets $0.56. so 10 million more things that i would love to do in the future.
confirmed_chunk_01_009|You know, outside of singing, I would love to... I guess the proudest thing in my career is the overall success of TLC.|you know, outside of singing, i would love to... i guess the proudest thing in my career is the overall success of tlc.
confirmed_chunk_01_010|um, 748.49% tax bracket. So that immediately gets deducted to one. So it's done all the time.|um, 748.49% tax bracket. so that immediately gets deducted to one. so it's done all the time.
confirmed_chunk_01_011|Me, like I said again, this is my second. I was talking about whether it be a party track or a relationship track or just questioning our... We gotta switch up. ...boring.|me, like i said again, this is my second. i was talking about whether it be a party track or a relationship track or just questioning our... we gotta switch up. ...boring.
confirmed_chunk_01_012|We gotta tell people that, oh man, look what they got this time. We don't want... I grew up in a home where there were so many restrictions that by the time I got on the street, I was just...|we gotta tell people that, oh man, look what they got this time. we don't want... i grew up in a home where there were so many restrictions that by the time i got on the street, i was just...
confirmed_chunk_02_000|album you know it's very important to me that I reach as many people as I can through my music for better lack of words I do believe that there is an afterlife|album you know it's very important to me that i reach as many people as i can through my music for better lack of words i do believe that there is an afterlife
confirmed_chunk_02_001|And it was weird. It was a very weird experience because I am a person who is|and it was weird. it was a very weird experience because i am a person who is
confirmed_chunk_02_002|still searching. And you're gonna have to take me to the shooting range so I can learn how to shoot, because I don't want to be. We almost clashed.|still searching. and you're gonna have to take me to the shooting range so i can learn how to shoot, because i don't want to be. we almost clashed.
confirmed_chunk_02_003|both Gemini's and it was almost like four people being Trust me you can sell 10 million hours and be broke and I'm on so you know I hope you do a lot of great things well um|both gemini's and it was almost like four people being trust me you can sell 10 million hours and be broke and i'm on so you know i hope you do a lot of great things well um
confirmed_chunk_02_004|Let's see, if you do want to go out and get a gun, if it's seven, every point is equal to eight cents. All right? In a dangerous situation, have a gun and it backfire on me.|let's see, if you do want to go out and get a gun, if it's seven, every point is equal to eight cents. all right? in a dangerous situation, have a gun and it backfire on me.
confirmed_chunk_02_005|Where do I start? Let's see, I think that, uh... Watch her. I take a lot of pointers from her.|where do i start? let's see, i think that, uh... watch her. i take a lot of pointers from her.
confirmed_chunk_02_006|If that makes you feel more comfortable then I'm here to support you 100%. $300,000. I can buy a nice house with that.|if that makes you feel more comfortable then i'm here to support you 100%. $300,000. i can buy a nice house with that.
confirmed_chunk_02_007|And what am I gonna pay my voice has to change to keep everybody on their toes, you know if we stay too much the same it's gonna get tired positive message because|and what am i gonna pay my voice has to change to keep everybody on their toes, you know if we stay too much the same it's gonna get tired positive message because
confirmed_chunk_02_008|I look at it like this. What I put into it is really... You got about $300,000. It's that much. Okay? When I was six, I got hit by a truck.|i look at it like this. what i put into it is really... you got about $300,000. it's that much. okay? when i was six, i got hit by a truck.
confirmed_chunk_02_009|and the truck driver was... I'll say it, but never make it. You know, this is the second time I ever got my nails done. $1.3 million. Then you split the rest three ways. And you ever want anyone to...|and the truck driver was... i'll say it, but never make it. you know, this is the second time i ever got my nails done. $1.3 million. then you split the rest three ways. and you ever want anyone to...
confirmed_chunk_02_010|think they know what we're coming out with next, expecting. You know, I am a strong believer in that your life toughs in here. You know, all we have to do is learn how to take care of it. You know, and that's the path.|think they know what we're coming out with next, expecting. you know, i am a strong believer in that your life toughs in here. you know, all we have to do is learn how to take care of it. you know, and that's the path.
confirmed_chunk_03_000|I tried to do things from a very positive point of view because there's always more at the end of the day, you know, coming together. So I'm pretty proud of that.|i tried to do things from a very positive point of view because there's always more at the end of the day, you know, coming together. so i'm pretty proud of that.
confirmed_chunk_03_001|I don't just think about what I want to do in 20 years, I think about what I'm going to be doing in 220 years. Recording but sometimes you just never know how the song is going to come out until you do it. Nails like platypus.|i don't just think about what i want to do in 20 years, i think about what i'm going to be doing in 220 years. recording but sometimes you just never know how the song is going to come out until you do it. nails like platypus.
confirmed_chunk_03_002|fingers They're straight. The thing about that is everyone has decisions that they have to make in life. Everyone has the power. Variety of songs.|fingers they're straight. the thing about that is everyone has decisions that they have to make in life. everyone has the power. variety of songs.
confirmed_chunk_03_003|on a variety of topics and at the end of the day I decided I don't feel comfortable with that. We just did a lot of experimentation so there were some songs that I didn't even feel comfortable.|on a variety of topics and at the end of the day i decided i don't feel comfortable with that. we just did a lot of experimentation so there were some songs that i didn't even feel comfortable.
confirmed_chunk_03_004|Terrible experiences and I think we've done a pretty good job at sticking together. I've heard people say you just have to make the right choices if you do decide to have this gun.|terrible experiences and i think we've done a pretty good job at sticking together. i've heard people say you just have to make the right choices if you do decide to have this gun.
confirmed_chunk_03_005|your possession. Let me see, um, we're very similar.|your possession. let me see, um, we're very similar.
confirmed_chunk_03_006|Similar to the point where we're of choice. So, and there are consequences to your choices. So, if you do good things... Well, we don't have much to work with.|similar to the point where we're of choice. so, and there are consequences to your choices. so, if you do good things... well, we don't have much to work with.
confirmed_chunk_03_007|Um, doesn't really matter at this point. I guess you can go around.|um, doesn't really matter at this point. i guess you can go around.
confirmed_chunk_03_008|put into my record to bleed from the CD and out of your speaker. It was a little weird being in the presence of Tupac and|put into my record to bleed from the cd and out of your speaker. it was a little weird being in the presence of tupac and
confirmed_chunk_03_009|Everybody loves us. I can't put a song out talking about pimping and you know so oh yes yes.|everybody loves us. i can't put a song out talking about pimping and you know so oh yes yes.
confirmed_chunk_03_010|Um, she's my idol. I venture off into healing. There's just a lot of people in the world. It's very...|um, she's my idol. i venture off into healing. there's just a lot of people in the world. it's very...
confirmed_chunk_03_011|doable you know I believe you know we got heavy head-banging you know lyrics that I deliver on high name you know it's a manifestation of your belief and|doable you know i believe you know we got heavy head-banging you know lyrics that i deliver on high name you know it's a manifestation of your belief and
confirmed_chunk_03_012|He got to know my family and everything was well.|he got to know my family and everything was well.
confirmed_chunk_04_000|and I one day I just woke up and said oh I can't take this anymore|and i one day i just woke up and said oh i can't take this anymore
confirmed_chunk_04_001|And I thought about ooh on a TLC tip, which was insane me that I used to, um, that I remembered from being a child. So I was like, well, damn, if I could just come up with one word for that, what would that be?|and i thought about ooh on a tlc tip, which was insane me that i used to, um, that i remembered from being a child. so i was like, well, damn, if i could just come up with one word for that, what would that be?
confirmed_chunk_04_002|And then I said, people looking through love and through healing. You know, so I want that same energy that I have and the same love that I have. Well, I know a man who's been curing AIDS since 1987. This guy has taught me, oh, it's, it's.|and then i said, people looking through love and through healing. you know, so i want that same energy that i have and the same love that i have. well, i know a man who's been curing aids since 1987. this guy has taught me, oh, it's, it's.
confirmed_chunk_04_003|It's not the guns who hurt people, it's the people who hurt things, then good things happen. If you do bad things, then bad things happen. That's what I had been searching for.|it's not the guns who hurt people, it's the people who hurt things, then good things happen. if you do bad things, then bad things happen. that's what i had been searching for.
confirmed_chunk_04_004|and now that I have found me. I'm very influenced by music. And the only thing I've ever...|and now that i have found me. i'm very influenced by music. and the only thing i've ever...
confirmed_chunk_04_005|was and I don't know I see a lot of that. Chili even though people look at her like she's sexy she's silly.|was and i don't know i see a lot of that. chili even though people look at her like she's sexy she's silly.
confirmed_chunk_04_006|She'd be acting. I can't take it anymore. I've got to find me. So, but, you know, and also.|she'd be acting. i can't take it anymore. i've got to find me. so, but, you know, and also.
confirmed_chunk_04_007|you know good people well when I was six years old my mom I deliver the message you know it goes from spoken word|you know good people well when i was six years old my mom i deliver the message you know it goes from spoken word
confirmed_chunk_04_008|all the way to this oh we are crazy say I miss someone you get the coolest see I didn't know all right this is how a group can sell 10 million records and be broke|all the way to this oh we are crazy say i miss someone you get the coolest see i didn't know all right this is how a group can sell 10 million records and be broke
confirmed_chunk_04_009|There's a variety of music on the album. There's even a variety of styles as far as in a room. You know, and...|there's a variety of music on the album. there's even a variety of styles as far as in a room. you know, and...
confirmed_chunk_04_010|or who I am. Along my search, I know that there are... See, that is a very true thing. You know?|or who i am. along my search, i know that there are... see, that is a very true thing. you know?
confirmed_chunk_04_011|Well, when I was six, I got...|well, when i was six, i got...
confirmed_chunk_05_000|that I say because there are a lot of children and not even children, just a lot of people who... Let's see, ignorance.|that i say because there are a lot of children and not even children, just a lot of people who... let's see, ignorance.
confirmed_chunk_05_001|you know, or didn't actually... He really didn't have the name yet, but he was starting a show.|you know, or didn't actually... he really didn't have the name yet, but he was starting a show.
confirmed_chunk_05_002|I feel responsible for the things. This is a little face treat. Jesus!|i feel responsible for the things. this is a little face treat. jesus!
confirmed_chunk_05_003|It's down to the seasonings in the kitchen. If you can see it in your head. The name of the first album and I said.|it's down to the seasonings in the kitchen. if you can see it in your head. the name of the first album and i said.
confirmed_chunk_05_004|What does that really mean? It means being on our own tip. You know, I feel a sense of peace, and I like the way it feels.|what does that really mean? it means being on our own tip. you know, i feel a sense of peace, and i like the way it feels.
confirmed_chunk_05_005|the one way to look at stuff. PLC has achieved a lot, but there's so many, like, anything.|the one way to look at stuff. plc has achieved a lot, but there's so many, like, anything.
confirmed_chunk_05_006|and since Tupac has passed|and since tupac has passed
confirmed_chunk_05_007|Some things I can't even put on that album.|some things i can't even put on that album.
pass3_lastdays_dvd_000|TLC's Hair Dresser's Robe, Female. Pebbles, Female. The two girls that worked in Pebbles' office, Female. Some woman stuff going on around here.|tlc's hair dresser's robe, female. pebbles, female. the two girls that worked in pebbles' office, female. some woman stuff going on around here.
pass3_lastdays_dvd_001|So we just TLC being silly and creative at the same time. Whenever a man would come in the room.|so we just tlc being silly and creative at the same time. whenever a man would come in the room.
pass3_lastdays_dvd_002|We had to let everybody know. Things that you don't necessarily want to talk about when a man is in the room. You start swapping advice.|we had to let everybody know. things that you don't necessarily want to talk about when a man is in the room. you start swapping advice.
pass3_lastdays_dvd_003|talking about your love lives and your boyfriends and stuff.|talking about your love lives and your boyfriends and stuff.
pass3_lastdays_dvd_004|Is that my dear friend? Who? Getting the tide by the flame. Boking my mirrors.|is that my dear friend? who? getting the tide by the flame. boking my mirrors.
pass3_lastdays_dvd_005|He used to have us every morning. We had to get up at 6. He used to come in every 15 minutes. It was 6 o'clock.|he used to have us every morning. we had to get up at 6. he used to come in every 15 minutes. it was 6 o'clock.
pass3_lastdays_dvd_006|I had to go start washing up, Raina started getting her clothes ready, Ronald started doing something. Rotate. You know, I come out get dressed, Raina go in the bathroom, Ronald started getting his clothes ready. Rotate. I go downstairs make...|i had to go start washing up, raina started getting her clothes ready, ronald started doing something. rotate. you know, i come out get dressed, raina go in the bathroom, ronald started getting his clothes ready. rotate. i go downstairs make...
pass3_lastdays_dvd_007|Raina going to get dressed, Ronald going to the bathroom. Rotate! I start making a lunch, Raina come downstairs, Ronald, no, no, no, rotate! And then at 7.30,|raina going to get dressed, ronald going to the bathroom. rotate! i start making a lunch, raina come downstairs, ronald, no, no, no, rotate! and then at 7.30,
pass3_lastdays_dvd_008|We lunch is packed. We didn't have to leave until 8 o'clock. We sitting up on the couch a whole half an hour like, what's wrong with daddy? I was like, can we get up a half an hour late?|we lunch is packed. we didn't have to leave until 8 o'clock. we sitting up on the couch a whole half an hour like, what's wrong with daddy? i was like, can we get up a half an hour late?
pass3_lastdays_dvd_009|a vacuum cleaner pipe and he started busting out all my way. I had set the fire in the bathroom and when I seen him do that|a vacuum cleaner pipe and he started busting out all my way. i had set the fire in the bathroom and when i seen him do that
pass3_lastdays_dvd_010|Oh, so I one swing crack bash the wind. It's like we all stopped. We were doing it. We look very similar.|oh, so i one swing crack bash the wind. it's like we all stopped. we were doing it. we look very similar.
pass3_lastdays_dvd_011|similar to the point where we almost clashed. Both Geminis and it was almost like four people being in a room. You know and...|similar to the point where we almost clashed. both geminis and it was almost like four people being in a room. you know and...
pass3_lastdays_dvd_012|I don't know if this has any significance, but I was born on an odd day, the 27th, and he was born on the 16th, which equals to seven and nine day, and we were odd.|i don't know if this has any significance, but i was born on an odd day, the 27th, and he was born on the 16th, which equals to seven and nine day, and we were odd.
pass3_lastdays_dvd_013|It was very odd. I got a chance to go to his house before he passed on. And it was weird. It was a very weird.|it was very odd. i got a chance to go to his house before he passed on. and it was weird. it was a very weird.
pass3_lastdays_dvd_014|that was in my cabinets, was in his, the pot set, the chairs that we sat in.|that was in my cabinets, was in his, the pot set, the chairs that we sat in.
pass3_latelick1_000|I had a lot of energy on the first album. I think in the studio from where I was residing at the time, and you know, laying some vocals for this album that we were doing.|i had a lot of energy on the first album. i think in the studio from where i was residing at the time, and you know, laying some vocals for this album that we were doing.
pass3_latelick1_001|putting together over and over again in my car. I just couldn't stop listening to it. I thought the track was so jammed. You did? Yes, I mean because I laid 20 bars. I mean when I was in the studio right|putting together over and over again in my car. i just couldn't stop listening to it. i thought the track was so jammed. you did? yes, i mean because i laid 20 bars. i mean when i was in the studio right
